Id,SalePrice
1461,123470.0504563492
1462,158445.26595238093
1463,181310.06744047618
1464,184432.56582142852
1465,204947.83006349203
1466,184622.73869047628
1467,177492.50440476192
1468,176613.82428174609
1469,187609.91186904765
1470,125023.27503968259
1471,195828.5851190476
1472,89207.4775
1473,98929.47411904763
1474,152850.813547619
1475,115929.63974206349
1476,371489.90890079364
1477,247427.52099999986
1478,284663.4774246032
1479,267833.8240555555
1480,451302.7311130951
1481,340131.03479761916
1482,209268.03557539673
1483,192328.97995634924
1484,170528.4270595239
1485,171206.54838492066
1486,197774.74104166668
1487,411705.42769047624
1488,240570.37636904762
1489,204452.18436507936
1490,210086.79963095236
1491,191422.04893849205
1492,106074.91005952381
1493,182581.95134920639
1494,290833.594922619
1495,304395.29391450214
1496,214448.7535
1497,194340.35611507937
1498,154447.58168650794
1499,151930.63569841266
1500,158967.38439880955
1501,167680.39854761903
1502,141808.10362012987
1503,308116.1833690476
1504,224688.93185714286
1505,219055.57780952388
1506,189699.4831666667
1507,246886.61603174594
1508,196090.50773809518
1509,161949.95467460313
1510,150041.1432936508
1511,147043.58642857143
1512,168425.4805952381
1513,150539.95891666666
1514,165482.2920793651
1515,192104.96327380952
1516,153422.604033189
1517,149205.43202380955
1518,129621.5202380953
1519,217955.01901190472
1520,137252.16541666663
1521,141496.64447691198
1522,158947.10515873015
1523,118555.63915079365
1524,124746.07753968256
1525,125262.42902777778
1526,126185.18399170275
1527,106743.9498809524
1528,128408.06499999999
1529,147534.11634523812
1530,168379.38517857142
1531,134668.596265873
1532,108105.50380952383
1533,143051.70009956713
1534,119533.00384920638
1535,155679.5904960317
1536,121644.2171329365
1537,81055.9660897436
1538,171865.16113095236
1539,186011.20377777773
1540,131051.06635714287
1541,144077.48835317467
1542,146370.27008730156
1543,216851.7346666667
1544,77588.78194444446
1545,114518.84653571428
1546,124336.4272619048
1547,135096.57874007942
1548,127636.95038690479
1549,111502.182952381
1550,145094.60936904763
1551,117751.12214285714
1552,149898.86545238097
1553,151320.1568253968
1554,112665.37569047626
1555,180746.40939682536
1556,96951.90023809523
1557,136725.45958333332
1558,87051.96854861807
1559,128320.69078571428
1560,148710.64476190478
1561,160674.83202380955
1562,126270.29017857143
1563,121221.58617857147
1564,166294.1197142857
1565,153483.58126984123
1566,209573.12228174598
1567,79534.81843894994
1568,225226.87432539676
1569,165118.35900793647
1570,130592.7852579365
1571,120900.84819047626
1572,147131.97204365078
1573,235191.62700000004
1574,127209.94232142856
1575,213707.07388888896
1576,215545.84489682544
1577,202595.3813293651
1578,136488.29125396826
1579,147738.24111111116
1580,190952.70374999993
1581,134271.05489285715
1582,127651.00749206352
1583,333306.3545873016
1584,238623.34894444447
1585,139401.81420995665
1586,78704.9301825397
1587,106579.33123809524
1588,150923.42607142858
1589,117428.10214285714
1590,133293.51583333337
1591,106659.39248015879
1592,136471.33928968257
1593,115190.47429365078
1594,152079.57435714285
1595,135606.97627380953
1596,234288.342353896
1597,174526.1960833333
1598,172563.57390476193
1599,181941.76315476195
1600,185924.92946031745
1601,86391.22430952378
1602,114141.72708730158
1603,105998.60914285712
1604,285116.04852705623
1605,244755.05666666667
1606,170020.85861904756
1607,181332.51160714283
1608,215782.93058333325
1609,192178.9977738096
1610,164255.06897619052
1611,151716.59085317465
1612,182176.97439285714
1613,172240.36799603177
1614,121749.56559523813
1615,96772.60546825395
1616,89934.81427777777
1617,97006.89745238093
1618,125759.378968254
1619,131813.69208333333
1620,174184.02519642856
1621,150100.3826825397
1622,148476.6089087302
1623,293377.4103888889
1624,216908.8065476191
1625,124055.23984126981
1626,165085.07630952378
1627,186799.55723015868
1628,279193.79327380954
1629,174767.59177489177
1630,389156.54263690463
1631,220649.07121428568
1632,258303.93284126982
1633,169066.79398015875
1634,185052.34100793657
1635,180822.7135119048
1636,170384.60644047626
1637,189069.11387445894
1638,195701.48000541114
1639,186661.25542857137
1640,257826.257742785
1641,173586.43559523806
1642,215973.01572619047
1643,230870.02172619055
1644,227770.43678571426
1645,188893.12257142857
1646,155260.2147222222
1647,163064.1310714286
1648,142580.08034523815
1649,137658.2679047619
1650,125430.34467460317
1651,123232.82011904762
1652,91294.29726190478
1653,94479.15083333336
1654,157385.0070595238
1655,146355.50812012985
1656,152600.22115476188
1657,155015.8937738095
1658,155216.20335714286
1659,124341.0907142857
1660,146160.77974206352
1661,448551.79932341265
1662,398690.5472757936
1663,390911.1944464286
1664,447776.14252976177
1665,294611.50832539675
1666,331395.1893618325
1667,391289.70409523806
1668,317173.357140873
1669,290384.3393961039
1670,323638.6738042929
1671,261193.06855952385
1672,463120.92143849196
1673,285374.48898412695
1674,248381.13644047614
1675,197930.88037698407
1676,196793.59850000005
1677,212963.4605595238
1678,425741.11544642836
1679,403157.99241071416
1680,333640.8605178571
1681,256542.5032857142
1682,303234.87290151505
1683,185285.83261904772
1684,174034.29539880954
1685,174567.36549603177
1686,167826.56910515873
1687,167637.07531349204
1688,184258.99693452384
1689,184534.87050595242
1690,185229.00810515878
1691,171353.34480266963
1692,249801.78093181818
1693,169167.87790873024
1694,183261.97630952383
1695,166613.13785028862
1696,267455.1404888168
1697,167326.80929076482
1698,378336.8687857142
1699,360618.26419841277
1700,236559.05500000005
1701,266680.9639404761
1702,253279.04657142854
1703,250249.33280952382
1704,291463.92630411254
1705,235240.23584523806
1706,432582.3765416665
1707,215954.84023809523
1708,218927.84870238093
1709,253579.2104880951
1710,224921.24074999997
1711,235413.44723809522
1712,261948.78898412696
1713,253341.57266666676
1714,227126.0295714286
1715,198813.23573412705
1716,182195.7274166666
1717,161529.5404880953
1718,151505.23414285717
1719,206448.6692539682
1720,256468.27094841268
1721,155334.21894444447
1722,128533.83047619049
1723,155345.07317460317
1724,210578.11694047617
1725,232814.86400793662
1726,195936.87273809515
1727,184882.7189920635
1728,181638.17952380958
1729,161355.5438095238
1730,155096.2045595238
1731,127212.3043650794
1732,129932.41361904761
1733,121158.3053452381
1734,125556.76416666665
1735,132264.82755952384
1736,118025.4156904762
1737,371725.50563888886
1738,211148.4393452381
1739,272181.5287936508
1740,201616.0610555555
1741,194047.5070476191
1742,167717.42835714284
1743,165588.4384761905
1744,298711.3481396104
1745,237825.70908333326
1746,211856.94210714285
1747,195449.58552380954
1748,230467.865452381
1749,161808.83146825395
1750,147177.9814610389
1751,235205.12794047623
1752,122328.61941666667
1753,148388.94932142858
1754,204038.50094047614
1755,171283.5046309524
1756,127263.07299603177
1757,122439.40339285719
1758,152264.9904563492
1759,159877.8894246032
1760,164703.46934523806
1761,155723.37726731607
1762,174262.92340476194
1763,162735.32137445884
1764,117736.94974206347
1765,174460.25992857147
1766,165702.06904761906
1767,211051.57315476186
1768,141865.90291666667
1769,164267.48492063495
1770,137950.86240079362
1771,136295.05670310248
1772,133652.0291150794
1773,144809.10059920634
1774,143828.05671428572
1775,131631.01167658734
1776,123836.17349206348
1777,107810.85621428571
1778,129104.56233333338
1779,108278.21910714285
1780,166720.79335317452
1781,134595.99884920637
1782,89915.71490079365
1783,138797.99211507937
1784,99039.79634920639
1785,121447.94898809528
1786,148756.67793650797
1787,153958.3511587302
1788,63793.02341269842
1789,94303.31256593403
1790,90533.48464285713
1791,186393.08220238093
1792,150446.3092857142
